id,t1,t2,label,mask,change_ratio
LEVIR_test_test_1_r0000_c0000,T1/LEVIR_test_test_1_r0000_c0000.png,T2/LEVIR_test_test_1_r0000_c0000.png,0,masks/LEVIR_test_test_1_r0000_c0000.png,0.00000000
LEVIR_test_test_1_r0000_c0001,T1/LEVIR_test_test_1_r0000_c0001.png,T2/LEVIR_test_test_1_r0000_c0001.png,0,masks/LEVIR_test_test_1_r0000_c0001.png,0.00000000
LEVIR_test_test_1_r0000_c0002,T1/LEVIR_test_test_1_r0000_c0002.png,T2/LEVIR_test_test_1_r0000_c0002.png,0,masks/LEVIR_test_test_1_r0000_c0002.png,0.00000000
LEVIR_test_test_1_r0000_c0003,T1/LEVIR_test_test_1_r0000_c0003.png,T2/LEVIR_test_test_1_r0000_c0003.png,1,masks/LEVIR_test_test_1_r0000_c0003.png,0.10891661
LEVIR_test_test_1_r0000_c0004,T1/LEVIR_test_test_1_r0000_c0004.png,T2/LEVIR_test_test_1_r0000_c0004.png,1,masks/LEVIR_test_test_1_r0000_c0004.png,0.20667251
LEVIR_test_test_1_r0001_c0000,T1/LEVIR_test_test_1_r0001_c0000.png,T2/LEVIR_test_test_1_r0001_c0000.png,0,masks/LEVIR_test_test_1_r0001_c0000.png,0.00000000
LEVIR_test_test_1_r0001_c0001,T1/LEVIR_test_test_1_r0001_c0001.png,T2/LEVIR_test_test_1_r0001_c0001.png,0,masks/LEVIR_test_test_1_r0001_c0001.png,0.00000000
LEVIR_test_test_1_r0001_c0002,T1/LEVIR_test_test_1_r0001_c0002.png,T2/LEVIR_test_test_1_r0001_c0002.png,0,masks/LEVIR_test_test_1_r0001_c0002.png,0.00000000
LEVIR_test_test_1_r0001_c0003,T1/LEVIR_test_test_1_r0001_c0003.png,T2/LEVIR_test_test_1_r0001_c0003.png,1,masks/LEVIR_test_test_1_r0001_c0003.png,0.03029337
LEVIR_test_test_1_r0001_c0004,T1/LEVIR_test_test_1_r0001_c0004.png,T2/LEVIR_test_test_1_r0001_c0004.png,1,masks/LEVIR_test_test_1_r0001_c0004.png,0.05044244
LEVIR_test_test_1_r0002_c0000,T1/LEVIR_test_test_1_r0002_c0000.png,T2/LEVIR_test_test_1_r0002_c0000.png,0,masks/LEVIR_test_test_1_r0002_c0000.png,0.00000000
LEVIR_test_test_1_r0002_c0001,T1/LEVIR_test_test_1_r0002_c0001.png,T2/LEVIR_test_test_1_r0002_c0001.png,0,masks/LEVIR_test_test_1_r0002_c0001.png,0.00000000
LEVIR_test_test_1_r0002_c0002,T1/LEVIR_test_test_1_r0002_c0002.png,T2/LEVIR_test_test_1_r0002_c0002.png,0,masks/LEVIR_test_test_1_r0002_c0002.png,0.00000000
LEVIR_test_test_1_r0002_c0003,T1/LEVIR_test_test_1_r0002_c0003.png,T2/LEVIR_test_test_1_r0002_c0003.png,0,masks/LEVIR_test_test_1_r0002_c0003.png,0.00000000
LEVIR_test_test_1_r0002_c0004,T1/LEVIR_test_test_1_r0002_c0004.png,T2/LEVIR_test_test_1_r0002_c0004.png,0,masks/LEVIR_test_test_1_r0002_c0004.png,0.00000000
LEVIR_test_test_1_r0003_c0000,T1/LEVIR_test_test_1_r0003_c0000.png,T2/LEVIR_test_test_1_r0003_c0000.png,0,masks/LEVIR_test_test_1_r0003_c0000.png,0.00000000
LEVIR_test_test_1_r0003_c0001,T1/LEVIR_test_test_1_r0003_c0001.png,T2/LEVIR_test_test_1_r0003_c0001.png,0,masks/LEVIR_test_test_1_r0003_c0001.png,0.00000000
LEVIR_test_test_1_r0003_c0002,T1/LEVIR_test_test_1_r0003_c0002.png,T2/LEVIR_test_test_1_r0003_c0002.png,0,masks/LEVIR_test_test_1_r0003_c0002.png,0.00000000
LEVIR_test_test_1_r0003_c0003,T1/LEVIR_test_test_1_r0003_c0003.png,T2/LEVIR_test_test_1_r0003_c0003.png,0,masks/LEVIR_test_test_1_r0003_c0003.png,0.00000000
LEVIR_test_test_1_r0003_c0004,T1/LEVIR_test_test_1_r0003_c0004.png,T2/LEVIR_test_test_1_r0003_c0004.png,0,masks/LEVIR_test_test_1_r0003_c0004.png,0.00000000
LEVIR_test_test_1_r0004_c0000,T1/LEVIR_test_test_1_r0004_c0000.png,T2/LEVIR_test_test_1_r0004_c0000.png,0,masks/LEVIR_test_test_1_r0004_c0000.png,0.00000000
LEVIR_test_test_1_r0004_c0001,T1/LEVIR_test_test_1_r0004_c0001.png,T2/LEVIR_test_test_1_r0004_c0001.png,0,masks/LEVIR_test_test_1_r0004_c0001.png,0.00000000
LEVIR_test_test_1_r0004_c0002,T1/LEVIR_test_test_1_r0004_c0002.png,T2/LEVIR_test_test_1_r0004_c0002.png,0,masks/LEVIR_test_test_1_r0004_c0002.png,0.00000000
LEVIR_test_test_1_r0004_c0003,T1/LEVIR_test_test_1_r0004_c0003.png,T2/LEVIR_test_test_1_r0004_c0003.png,0,masks/LEVIR_test_test_1_r0004_c0003.png,0.00000000
LEVIR_test_test_1_r0004_c0004,T1/LEVIR_test_test_1_r0004_c0004.png,T2/LEVIR_test_test_1_r0004_c0004.png,0,masks/LEVIR_test_test_1_r0004_c0004.png,0.00000000
LEVIR_test_test_2_r0000_c0000,T1/LEVIR_test_test_2_r0000_c0000.png,T2/LEVIR_test_test_2_r0000_c0000.png,1,masks/LEVIR_test_test_2_r0000_c0000.png,0.24166932
LEVIR_test_test_2_r0000_c0001,T1/LEVIR_test_test_2_r0000_c0001.png,T2/LEVIR_test_test_2_r0000_c0001.png,1,masks/LEVIR_test_test_2_r0000_c0001.png,0.22560587
LEVIR_test_test_2_r0000_c0002,T1/LEVIR_test_test_2_r0000_c0002.png,T2/LEVIR_test_test_2_r0000_c0002.png,1,masks/LEVIR_test_test_2_r0000_c0002.png,0.22809710
LEVIR_test_test_2_r0000_c0003,T1/LEVIR_test_test_2_r0000_c0003.png,T2/LEVIR_test_test_2_r0000_c0003.png,1,masks/LEVIR_test_test_2_r0000_c0003.png,0.11756617
LEVIR_test_test_2_r0000_c0004,T1/LEVIR_test_test_2_r0000_c0004.png,T2/LEVIR_test_test_2_r0000_c0004.png,1,masks/LEVIR_test_test_2_r0000_c0004.png,0.02050781
LEVIR_test_test_2_r0001_c0000,T1/LEVIR_test_test_2_r0001_c0000.png,T2/LEVIR_test_test_2_r0001_c0000.png,1,masks/LEVIR_test_test_2_r0001_c0000.png,0.05982940
LEVIR_test_test_2_r0001_c0001,T1/LEVIR_test_test_2_r0001_c0001.png,T2/LEVIR_test_test_2_r0001_c0001.png,1,masks/LEVIR_test_test_2_r0001_c0001.png,0.05865354
LEVIR_test_test_2_r0001_c0002,T1/LEVIR_test_test_2_r0001_c0002.png,T2/LEVIR_test_test_2_r0001_c0002.png,1,masks/LEVIR_test_test_2_r0001_c0002.png,0.03643176
LEVIR_test_test_2_r0001_c0003,T1/LEVIR_test_test_2_r0001_c0003.png,T2/LEVIR_test_test_2_r0001_c0003.png,0,masks/LEVIR_test_test_2_r0001_c0003.png,0.00000000
LEVIR_test_test_2_r0001_c0004,T1/LEVIR_test_test_2_r0001_c0004.png,T2/LEVIR_test_test_2_r0001_c0004.png,0,masks/LEVIR_test_test_2_r0001_c0004.png,0.00000000
LEVIR_test_test_2_r0002_c0000,T1/LEVIR_test_test_2_r0002_c0000.png,T2/LEVIR_test_test_2_r0002_c0000.png,0,masks/LEVIR_test_test_2_r0002_c0000.png,0.00000000
LEVIR_test_test_2_r0002_c0001,T1/LEVIR_test_test_2_r0002_c0001.png,T2/LEVIR_test_test_2_r0002_c0001.png,0,masks/LEVIR_test_test_2_r0002_c0001.png,0.00000000
LEVIR_test_test_2_r0002_c0002,T1/LEVIR_test_test_2_r0002_c0002.png,T2/LEVIR_test_test_2_r0002_c0002.png,0,masks/LEVIR_test_test_2_r0002_c0002.png,0.00000000
LEVIR_test_test_2_r0002_c0003,T1/LEVIR_test_test_2_r0002_c0003.png,T2/LEVIR_test_test_2_r0002_c0003.png,0,masks/LEVIR_test_test_2_r0002_c0003.png,0.00000000
LEVIR_test_test_2_r0002_c0004,T1/LEVIR_test_test_2_r0002_c0004.png,T2/LEVIR_test_test_2_r0002_c0004.png,0,masks/LEVIR_test_test_2_r0002_c0004.png,0.00000000
LEVIR_test_test_2_r0003_c0000,T1/LEVIR_test_test_2_r0003_c0000.png,T2/LEVIR_test_test_2_r0003_c0000.png,0,masks/LEVIR_test_test_2_r0003_c0000.png,0.00000000
LEVIR_test_test_2_r0003_c0001,T1/LEVIR_test_test_2_r0003_c0001.png,T2/LEVIR_test_test_2_r0003_c0001.png,0,masks/LEVIR_test_test_2_r0003_c0001.png,0.00000000
LEVIR_test_test_2_r0003_c0002,T1/LEVIR_test_test_2_r0003_c0002.png,T2/LEVIR_test_test_2_r0003_c0002.png,0,masks/LEVIR_test_test_2_r0003_c0002.png,0.00000000
LEVIR_test_test_2_r0003_c0003,T1/LEVIR_test_test_2_r0003_c0003.png,T2/LEVIR_test_test_2_r0003_c0003.png,1,masks/LEVIR_test_test_2_r0003_c0003.png,0.03503667
LEVIR_test_test_2_r0003_c0004,T1/LEVIR_test_test_2_r0003_c0004.png,T2/LEVIR_test_test_2_r0003_c0004.png,1,masks/LEVIR_test_test_2_r0003_c0004.png,0.03477758
LEVIR_test_test_2_r0004_c0000,T1/LEVIR_test_test_2_r0004_c0000.png,T2/LEVIR_test_test_2_r0004_c0000.png,0,masks/LEVIR_test_test_2_r0004_c0000.png,0.00000000
LEVIR_test_test_2_r0004_c0001,T1/LEVIR_test_test_2_r0004_c0001.png,T2/LEVIR_test_test_2_r0004_c0001.png,0,masks/LEVIR_test_test_2_r0004_c0001.png,0.00000000
LEVIR_test_test_2_r0004_c0002,T1/LEVIR_test_test_2_r0004_c0002.png,T2/LEVIR_test_test_2_r0004_c0002.png,0,masks/LEVIR_test_test_2_r0004_c0002.png,0.00000000
LEVIR_test_test_2_r0004_c0003,T1/LEVIR_test_test_2_r0004_c0003.png,T2/LEVIR_test_test_2_r0004_c0003.png,1,masks/LEVIR_test_test_2_r0004_c0003.png,0.03332270
LEVIR_test_test_2_r0004_c0004,T1/LEVIR_test_test_2_r0004_c0004.png,T2/LEVIR_test_test_2_r0004_c0004.png,1,masks/LEVIR_test_test_2_r0004_c0004.png,0.03306362
LEVIR_test_test_3_r0000_c0000,T1/LEVIR_test_test_3_r0000_c0000.png,T2/LEVIR_test_test_3_r0000_c0000.png,0,masks/LEVIR_test_test_3_r0000_c0000.png,0.00000000
LEVIR_test_test_3_r0000_c0001,T1/LEVIR_test_test_3_r0000_c0001.png,T2/LEVIR_test_test_3_r0000_c0001.png,0,masks/LEVIR_test_test_3_r0000_c0001.png,0.00000000
LEVIR_test_test_3_r0000_c0002,T1/LEVIR_test_test_3_r0000_c0002.png,T2/LEVIR_test_test_3_r0000_c0002.png,0,masks/LEVIR_test_test_3_r0000_c0002.png,0.00000000
LEVIR_test_test_3_r0000_c0003,T1/LEVIR_test_test_3_r0000_c0003.png,T2/LEVIR_test_test_3_r0000_c0003.png,0,masks/LEVIR_test_test_3_r0000_c0003.png,0.00000000
LEVIR_test_test_3_r0000_c0004,T1/LEVIR_test_test_3_r0000_c0004.png,T2/LEVIR_test_test_3_r0000_c0004.png,0,masks/LEVIR_test_test_3_r0000_c0004.png,0.00000000
LEVIR_test_test_3_r0001_c0000,T1/LEVIR_test_test_3_r0001_c0000.png,T2/LEVIR_test_test_3_r0001_c0000.png,1,masks/LEVIR_test_test_3_r0001_c0000.png,0.01678093
LEVIR_test_test_3_r0001_c0001,T1/LEVIR_test_test_3_r0001_c0001.png,T2/LEVIR_test_test_3_r0001_c0001.png,0,masks/LEVIR_test_test_3_r0001_c0001.png,0.00000000
LEVIR_test_test_3_r0001_c0002,T1/LEVIR_test_test_3_r0001_c0002.png,T2/LEVIR_test_test_3_r0001_c0002.png,0,masks/LEVIR_test_test_3_r0001_c0002.png,0.00000000
LEVIR_test_test_3_r0001_c0003,T1/LEVIR_test_test_3_r0001_c0003.png,T2/LEVIR_test_test_3_r0001_c0003.png,0,masks/LEVIR_test_test_3_r0001_c0003.png,0.00000000
LEVIR_test_test_3_r0001_c0004,T1/LEVIR_test_test_3_r0001_c0004.png,T2/LEVIR_test_test_3_r0001_c0004.png,0,masks/LEVIR_test_test_3_r0001_c0004.png,0.00000000
LEVIR_test_test_3_r0002_c0000,T1/LEVIR_test_test_3_r0002_c0000.png,T2/LEVIR_test_test_3_r0002_c0000.png,0,masks/LEVIR_test_test_3_r0002_c0000.png,0.00000000
LEVIR_test_test_3_r0002_c0001,T1/LEVIR_test_test_3_r0002_c0001.png,T2/LEVIR_test_test_3_r0002_c0001.png,0,masks/LEVIR_test_test_3_r0002_c0001.png,0.00000000
LEVIR_test_test_3_r0002_c0002,T1/LEVIR_test_test_3_r0002_c0002.png,T2/LEVIR_test_test_3_r0002_c0002.png,0,masks/LEVIR_test_test_3_r0002_c0002.png,0.00000000
LEVIR_test_test_3_r0002_c0003,T1/LEVIR_test_test_3_r0002_c0003.png,T2/LEVIR_test_test_3_r0002_c0003.png,0,masks/LEVIR_test_test_3_r0002_c0003.png,0.00000000
LEVIR_test_test_3_r0002_c0004,T1/LEVIR_test_test_3_r0002_c0004.png,T2/LEVIR_test_test_3_r0002_c0004.png,0,masks/LEVIR_test_test_3_r0002_c0004.png,0.00000000
LEVIR_test_test_3_r0003_c0000,T1/LEVIR_test_test_3_r0003_c0000.png,T2/LEVIR_test_test_3_r0003_c0000.png,0,masks/LEVIR_test_test_3_r0003_c0000.png,0.00000000
LEVIR_test_test_3_r0003_c0001,T1/LEVIR_test_test_3_r0003_c0001.png,T2/LEVIR_test_test_3_r0003_c0001.png,0,masks/LEVIR_test_test_3_r0003_c0001.png,0.00000000
LEVIR_test_test_3_r0003_c0002,T1/LEVIR_test_test_3_r0003_c0002.png,T2/LEVIR_test_test_3_r0003_c0002.png,0,masks/LEVIR_test_test_3_r0003_c0002.png,0.00000000
LEVIR_test_test_3_r0003_c0003,T1/LEVIR_test_test_3_r0003_c0003.png,T2/LEVIR_test_test_3_r0003_c0003.png,1,masks/LEVIR_test_test_3_r0003_c0003.png,0.04787149
LEVIR_test_test_3_r0003_c0004,T1/LEVIR_test_test_3_r0003_c0004.png,T2/LEVIR_test_test_3_r0003_c0004.png,1,masks/LEVIR_test_test_3_r0003_c0004.png,0.03364158
LEVIR_test_test_3_r0004_c0000,T1/LEVIR_test_test_3_r0004_c0000.png,T2/LEVIR_test_test_3_r0004_c0000.png,1,masks/LEVIR_test_test_3_r0004_c0000.png,0.00290976
LEVIR_test_test_3_r0004_c0001,T1/LEVIR_test_test_3_r0004_c0001.png,T2/LEVIR_test_test_3_r0004_c0001.png,1,masks/LEVIR_test_test_3_r0004_c0001.png,0.01225686
LEVIR_test_test_3_r0004_c0002,T1/LEVIR_test_test_3_r0004_c0002.png,T2/LEVIR_test_test_3_r0004_c0002.png,1,masks/LEVIR_test_test_3_r0004_c0002.png,0.03427934
LEVIR_test_test_3_r0004_c0003,T1/LEVIR_test_test_3_r0004_c0003.png,T2/LEVIR_test_test_3_r0004_c0003.png,1,masks/LEVIR_test_test_3_r0004_c0003.png,0.04615753
LEVIR_test_test_3_r0004_c0004,T1/LEVIR_test_test_3_r0004_c0004.png,T2/LEVIR_test_test_3_r0004_c0004.png,1,masks/LEVIR_test_test_3_r0004_c0004.png,0.01034359
LEVIR_test_test_4_r0000_c0000,T1/LEVIR_test_test_4_r0000_c0000.png,T2/LEVIR_test_test_4_r0000_c0000.png,0,masks/LEVIR_test_test_4_r0000_c0000.png,0.00000000
LEVIR_test_test_4_r0000_c0001,T1/LEVIR_test_test_4_r0000_c0001.png,T2/LEVIR_test_test_4_r0000_c0001.png,1,masks/LEVIR_test_test_4_r0000_c0001.png,0.01618304
LEVIR_test_test_4_r0000_c0002,T1/LEVIR_test_test_4_r0000_c0002.png,T2/LEVIR_test_test_4_r0000_c0002.png,0,masks/LEVIR_test_test_4_r0000_c0002.png,0.00000000
LEVIR_test_test_4_r0000_c0003,T1/LEVIR_test_test_4_r0000_c0003.png,T2/LEVIR_test_test_4_r0000_c0003.png,1,masks/LEVIR_test_test_4_r0000_c0003.png,0.00831075
LEVIR_test_test_4_r0000_c0004,T1/LEVIR_test_test_4_r0000_c0004.png,T2/LEVIR_test_test_4_r0000_c0004.png,0,masks/LEVIR_test_test_4_r0000_c0004.png,0.00000000
LEVIR_test_test_4_r0001_c0000,T1/LEVIR_test_test_4_r0001_c0000.png,T2/LEVIR_test_test_4_r0001_c0000.png,0,masks/LEVIR_test_test_4_r0001_c0000.png,0.00000000
LEVIR_test_test_4_r0001_c0001,T1/LEVIR_test_test_4_r0001_c0001.png,T2/LEVIR_test_test_4_r0001_c0001.png,0,masks/LEVIR_test_test_4_r0001_c0001.png,0.00000000
LEVIR_test_test_4_r0001_c0002,T1/LEVIR_test_test_4_r0001_c0002.png,T2/LEVIR_test_test_4_r0001_c0002.png,0,masks/LEVIR_test_test_4_r0001_c0002.png,0.00000000
LEVIR_test_test_4_r0001_c0003,T1/LEVIR_test_test_4_r0001_c0003.png,T2/LEVIR_test_test_4_r0001_c0003.png,0,masks/LEVIR_test_test_4_r0001_c0003.png,0.00000000
LEVIR_test_test_4_r0001_c0004,T1/LEVIR_test_test_4_r0001_c0004.png,T2/LEVIR_test_test_4_r0001_c0004.png,0,masks/LEVIR_test_test_4_r0001_c0004.png,0.00000000
LEVIR_test_test_4_r0002_c0000,T1/LEVIR_test_test_4_r0002_c0000.png,T2/LEVIR_test_test_4_r0002_c0000.png,0,masks/LEVIR_test_test_4_r0002_c0000.png,0.00000000
LEVIR_test_test_4_r0002_c0001,T1/LEVIR_test_test_4_r0002_c0001.png,T2/LEVIR_test_test_4_r0002_c0001.png,0,masks/LEVIR_test_test_4_r0002_c0001.png,0.00000000
LEVIR_test_test_4_r0002_c0002,T1/LEVIR_test_test_4_r0002_c0002.png,T2/LEVIR_test_test_4_r0002_c0002.png,0,masks/LEVIR_test_test_4_r0002_c0002.png,0.00000000
LEVIR_test_test_4_r0002_c0003,T1/LEVIR_test_test_4_r0002_c0003.png,T2/LEVIR_test_test_4_r0002_c0003.png,0,masks/LEVIR_test_test_4_r0002_c0003.png,0.00000000
LEVIR_test_test_4_r0002_c0004,T1/LEVIR_test_test_4_r0002_c0004.png,T2/LEVIR_test_test_4_r0002_c0004.png,0,masks/LEVIR_test_test_4_r0002_c0004.png,0.00000000
LEVIR_test_test_4_r0003_c0000,T1/LEVIR_test_test_4_r0003_c0000.png,T2/LEVIR_test_test_4_r0003_c0000.png,0,masks/LEVIR_test_test_4_r0003_c0000.png,0.00000000
LEVIR_test_test_4_r0003_c0001,T1/LEVIR_test_test_4_r0003_c0001.png,T2/LEVIR_test_test_4_r0003_c0001.png,0,masks/LEVIR_test_test_4_r0003_c0001.png,0.00000000
LEVIR_test_test_4_r0003_c0002,T1/LEVIR_test_test_4_r0003_c0002.png,T2/LEVIR_test_test_4_r0003_c0002.png,1,masks/LEVIR_test_test_4_r0003_c0002.png,0.04205198
LEVIR_test_test_4_r0003_c0003,T1/LEVIR_test_test_4_r0003_c0003.png,T2/LEVIR_test_test_4_r0003_c0003.png,1,masks/LEVIR_test_test_4_r0003_c0003.png,0.05496652
LEVIR_test_test_4_r0003_c0004,T1/LEVIR_test_test_4_r0003_c0004.png,T2/LEVIR_test_test_4_r0003_c0004.png,1,masks/LEVIR_test_test_4_r0003_c0004.png,0.05943080
LEVIR_test_test_4_r0004_c0000,T1/LEVIR_test_test_4_r0004_c0000.png,T2/LEVIR_test_test_4_r0004_c0000.png,0,masks/LEVIR_test_test_4_r0004_c0000.png,0.00000000
LEVIR_test_test_4_r0004_c0001,T1/LEVIR_test_test_4_r0004_c0001.png,T2/LEVIR_test_test_4_r0004_c0001.png,0,masks/LEVIR_test_test_4_r0004_c0001.png,0.00000000
LEVIR_test_test_4_r0004_c0002,T1/LEVIR_test_test_4_r0004_c0002.png,T2/LEVIR_test_test_4_r0004_c0002.png,1,masks/LEVIR_test_test_4_r0004_c0002.png,0.08107462
LEVIR_test_test_4_r0004_c0003,T1/LEVIR_test_test_4_r0004_c0003.png,T2/LEVIR_test_test_4_r0004_c0003.png,1,masks/LEVIR_test_test_4_r0004_c0003.png,0.08593750
